first_name,last_name,email,description,merchant_code,amount,from_currency,to_currency,rate,date
Niyah,Singleton,niyah.singleton@mailinator.com,CARD SPEND,5462,682.28,GBP,GBP,1,12/05/2020 08:22
Amanda,Burn,amanda.burn@mailinator.com,CARD SPEND,5013,2906.19,GBP,GGM,47.0892,02/01/2020 03:07
Andreea,Suarez,andreea.suarez@mailinator.com,CARD SPEND,5411,2318.96,GBP,GBP,1,23/05/2020 09:20
Alayna,Sparks,alayna.sparks@mailinator.com,CARD SPEND,5311,2629.16,GBP,GGM,47.0892,22/03/2020 13:28
Ebrahim,Pickett,ebrahim.pickett@mailinator.com,SELL GOLD,,5.47,GGM,GBP,47.7494,17/02/2020 19:17
Riley,Hayden,riley.hayden@mailinator.com,SELL GOLD,,2.91,GGM,GBP,47.7534,18/05/2020 14:40
Kaelan,Rodriquez,kaelan.rodriquez@mailinator.com,BUY GOLD,,1.75,GBP,GGM,47.7555,29/07/2020 17:32
Jibril,Whitfield,jibril.whitfield@mailinator.com,SELL GOLD,,9.75,GGM,GBP,47.7515,03/08/2020 03:43
Alysia,Lozano,alysia.lozano@mailinator.com,CARD SPEND,5013,751.04,GBP,GBP,1,27/08/2020 16:52
Clement,Paine,clement.paine@mailinator.com,CARD SPEND,5441,1195.45,GBP,GGM,47.7543,20/06/2020 18:32
Eryn,Ortega,eryn.ortega@mailinator.com,CARD SPEND,5072,2634.77,GBP,GBP,1,13/05/2020 05:29
Paris,Peterson,paris.peterson@mailinator.com,CARD SPEND,5411,1222.52,GBP,GGM,48.4343,22/02/2020 23:20
Arjan,Grey,arjan.grey@mailinator.com,CARD SPEND,5411,909.29,GBP,GBP,1,08/05/2020 12:42
Hadiqa,Rose,hadiqa.rose@mailinator.com,BUY GOLD,,9.73,GBP,GGM,47.0892,28/03/2020 11:01
Areeb,Schofield,areeb.schofield@mailinator.com,CARD SPEND,5411,810.05,GBP,GGM,48.5679,28/06/2020 09:49
Mathew,Harrison,mathew.harrison@mailinator.com,CARD SPEND,5411,1022.83,GBP,GGM,48.5679,06/06/2020 03:51
Zak,Yu,zak.yu@mailinator.com,SELL GOLD,,0.18,GGM,GBP,47.7071,28/03/2020 10:19
Iram,Pate,iram.pate@mailinator.com,CARD SPEND,5013,1413.44,GBP,GGM,47.7071,20/05/2020 17:19
Marius,Parra,marius.parra@mailinator.com,CARD SPEND,5013,697.06,GBP,GGM,47.7071,08/01/2020 21:56
Elijah,Howells,elijah.howells@mailinator.com,BUY GOLD,,1.09,GBP,GGM,47.7071,18/08/2020 11:12
